MessageId,Actual,Predicted,Probability
2677,0,0,0.02754903545476101
2678,0,0,0.012621276741428617
2679,0,0,0.00859221780389211
2680,1,1,0.9870545383955215
2681,0,0,0.007596888548804843
2682,0,0,0.006198514915622882
2683,0,0,0.01212573292466622
2684,0,0,0.008955480050310346
2685,0,0,0.009783492287300757
2686,1,1,0.9998736838335368
2687,0,0,0.007873022718138131
2688,0,0,0.009585086452301982
2689,0,0,0.010117836632981375
2690,0,0,0.008205244730687636
2691,1,1,0.9998335951232881
2692,0,0,0.008632675570486576
2693,1,1,0.9993997125525853
2694,0,0,0.011085282441384355
2695,0,0,0.01014550389523374
2696,0,0,0.016609595067998594
2697,0,0,0.0064037440687938416
2698,0,0,0.01947915790469529
2699,1,0,0.3419606589228619
2700,0,0,0.007809300421975966
2701,0,0,0.008517975461746999
2702,0,0,0.0069222669074604235
2703,0,0,0.009292133985115402
2704,0,0,0.007285880957579005
2705,1,1,0.9998533203703075
2706,0,0,0.006981983483798231
2707,0,0,0.008919572994652241
2708,1,1,0.9998124804974163
2709,0,0,0.012969415717617819
2710,0,0,0.008196956847793329
2711,1,1,0.999417488973345
2712,0,0,0.007528681754879128
2713,0,0,0.008529863845973365
2714,0,0,0.008143505559841998
2715,0,0,0.006560554670302502
2716,0,0,0.006267987250740213
2717,0,0,0.008293909172688643
2718,0,0,0.007885089243910076
2719,1,1,0.9986110874529078
2720,0,0,0.008227213932103208
2721,0,0,0.006241138958561351
2722,0,0,0.010748944797376305
2723,0,0,0.012032738306165794
2724,0,0,0.007375877783081045
2725,0,0,0.011019836975798279
2726,0,0,0.008939337564766033
2727,0,0,0.008495789547203784
2728,0,0,0.007360193467602704
2729,1,1,0.9997956814346199
2730,1,1,0.9996750695322385
2731,0,0,0.008702044712311107
2732,0,0,0.007845397307171514
2733,0,0,0.007948871738986
2734,0,0,0.010289474334630774
2735,0,0,0.008503315943236688
2736,0,0,0.008776512624478053
2737,0,0,0.009360471844857216
2738,0,0,0.03855239392477864
2739,0,0,0.006405540454212771
2740,0,0,0.01709544563569277
2741,0,0,0.02737303341950691
2742,1,1,0.9988235090175511
2743,0,0,0.00772828374561539
2744,0,0,0.006913644274836059
2745,0,0,0.018925571395647756
2746,0,0,0.0068884946249368004
2747,0,0,0.0082895297308337
2748,0,0,0.013208511550200726
2749,0,0,0.008090237691432352
2750,0,0,0.006825702675530759
2751,0,0,0.007345493411350669
2752,0,0,0.013601478925778414
2753,0,0,0.007478820071237782
2754,0,0,0.009138027339613577
2755,0,0,0.007368067549960971
2756,0,0,0.011718654821742181
2757,0,0,0.008571855790011915
2758,0,0,0.008251182499644452
2759,0,0,0.008997028322604194
2760,0,0,0.007559514094894397
2761,0,0,0.010403902083903543
2762,0,0,0.008785814512578864
2763,0,0,0.008218278539257644
2764,0,0,0.006754373103213181
2765,0,0,0.015452665574157094
2766,0,0,0.06891716822282459
2767,1,1,0.9996891327285585
2768,0,0,0.02113100364247154
2769,0,0,0.0071312086499293065
2770,1,1,0.6529630904107416
2771,0,0,0.007123394627178173
2772,0,0,0.015561720831799531
2773,0,0,0.07176682967541417
2774,1,0,0.01175451407906465
2775,0,0,0.008669414770939958
2776,0,0,0.013572426951901976
2777,0,0,0.030799475571136894
2778,0,0,0.01043662141472787
2779,1,1,0.9997545482770344
2780,0,0,0.006815318385499568
2781,0,0,0.007754208944504645
2782,0,0,0.008808281407350332
2783,0,0,0.008037817103545323
2784,0,0,0.009038900439683976
2785,0,0,0.010019281597283545
2786,0,0,0.014789607657226153
2787,0,0,0.010325340694785495
2788,0,0,0.009651928894407044
2789,0,0,0.006218316052228676
2790,0,0,0.008076984774292579
2791,1,1,0.999705253801885
2792,0,0,0.010889124266373501
2793,0,0,0.007324194552262196
2794,0,0,0.012628373716273587
2795,0,0,0.0064926092046104075
2796,0,0,0.02737303341950691
2797,0,0,0.006619730306576349
2798,0,0,0.06663881889027246
2799,0,0,0.010463720245008698
2800,0,0,0.014157767113520167
2801,0,0,0.008578632721999047
2802,0,0,0.0070011256409758926
2803,0,0,0.007244314255442035
2804,1,1,0.9982280811693817
2805,0,0,0.010729331365562823
2806,0,0,0.007252126153749985
2807,0,0,0.02737303341950691
2808,1,1,0.9997655352944437
2809,0,0,0.008928669394262038
2810,0,0,0.007119757278358446
2811,0,0,0.01566171814013496
2812,0,0,0.008695674500053792
2813,0,0,0.006754373103213181
2814,0,0,0.0328224712756876
2815,0,0,0.006863615236253303
2816,0,0,0.03377636163034564
2817,0,0,0.010594094633269619
2818,1,1,0.9979117151520975
2819,0,0,0.00793376415507992
2820,0,0,0.012944777199214372
2821,1,0,0.1674848723813212
2822,0,0,0.008901760378618222
2823,1,0,0.28991168715121024
2824,0,0,0.006618755226898774
2825,0,0,0.007104647886066092
2826,1,1,0.999698653625391
2827,0,0,0.006241138958561351
2828,0,0,0.0064003068798033766
2829,0,0,0.009916695630601293
2830,1,1,0.9865016121385415
2831,0,0,0.010720475789665729
2832,0,0,0.007840824799684556
2833,0,0,0.08138230953369732
2834,1,1,0.9989292160711436
2835,0,0,0.015709523988920324
2836,0,0,0.008451296297336677
2837,0,0,0.007602039601039857
2838,0,0,0.007592232286999203
2839,0,0,0.009679450006476645
2840,0,0,0.009119122740375225
2841,0,0,0.00808397147564711
2842,0,0,0.006729587732362937
2843,0,0,0.010632572033331787
2844,0,0,0.007684418202802269
2845,0,0,0.010760304481909348
2846,0,0,0.007757382279143446
2847,0,0,0.007640649153613425
2848,1,1,0.9976525286389604
2849,0,0,0.006709523310611608
2850,1,1,0.9994929128611515
2851,0,0,0.007195128036858059
2852,0,0,0.008539839346619262
2853,0,0,0.008634107607481194
2854,0,0,0.010556148932954621
2855,0,0,0.009885246400950842
2856,0,0,0.007913506078616163
2857,0,0,0.01115859387323627
2858,0,0,0.018853626016075157
2859,0,0,0.009089675333660492
2860,0,0,0.0084431364390362
2861,0,0,0.007661943203612648
2862,0,0,0.006877880030876105
2863,1,1,0.9981435558257837
2864,0,0,0.0073857220478586
2865,0,0,0.006899098656143438
2866,0,0,0.008984645794891636
2867,0,0,0.00889286317327152
2868,0,0,0.007301312835914708
2869,0,0,0.006217980841248551
2870,0,0,0.008293909172688643
2871,1,1,0.9994929128611515
2872,0,0,0.006616521884102316
2873,0,0,0.02737303341950691
2874,0,0,0.015317675635961436
2875,0,0,0.008447707757178161
2876,0,0,0.009687240812373488
2877,0,0,0.007976174726981417
2878,0,0,0.009402861737825298
2879,1,1,0.9959342802779654
2880,0,0,0.032858021784363776
2881,1,1,0.9997298532344593
2882,0,0,0.008219630249812393
2883,0,0,0.014809525194438476
2884,0,0,0.0068029603597716095
2885,0,0,0.00885228555878032
2886,0,0,0.009554872531724204
2887,0,0,0.0177786485344404
2888,0,0,0.006947237514739851
2889,0,0,0.01671854029555849
2890,0,0,0.017890144090054214
2891,0,0,0.01470056203269536
2892,0,0,0.006537689871126359
2893,0,0,0.009211551284552718
2894,0,0,0.0068923451674716115
2895,0,0,0.0133941520891746
2896,0,0,0.013139795216819699
2897,1,1,0.9997163590019942
2898,0,0,0.00933399077100771
2899,0,0,0.009042019095060277
2900,0,0,0.011356940686191393
2901,0,0,0.006493175022390595
2902,1,1,0.9997119040469489
2903,0,0,0.04847383475039582
2904,0,0,0.007368890544134358
2905,0,0,0.007252475999739187
2906,0,0,0.0071974722264861336
2907,0,0,0.007374829354625849
2908,0,0,0.016449957119268596
2909,0,0,0.01464612365155368
2910,1,1,0.9998598559901385
2911,0,0,0.011899035522994853
2912,0,0,0.006194384393285645
2913,0,0,0.010226882034944358
2914,0,0,0.007307682589115152
2915,1,1,0.9907827837466588
2916,0,0,0.006362204901523659
2917,0,0,0.008704045836679454
2918,0,0,0.0072916665022504865
2919,0,0,0.008861075636190444
2920,0,0,0.010394227023465348
2921,0,0,0.009046043681864289
2922,0,0,0.0066306890531138436
2923,0,0,0.011669970921797638
2924,0,0,0.012360069780910057
2925,0,0,0.018315727088380366
2926,0,0,0.007320432197241702
2927,0,0,0.009997541440142609
2928,0,0,0.03925924117142979
2929,0,0,0.02737303341950691
2930,0,0,0.009503406621166414
2931,0,0,0.006601386851477874
2932,0,0,0.0066822968822889345
2933,0,0,0.006363441615940102
2934,0,0,0.006350449857661502
2935,0,0,0.00791907851422546
2936,0,0,0.00662606358327372
2937,0,0,0.031428467911173825
2938,0,0,0.006722242237693605
2939,0,0,0.007552488272934518
2940,0,0,0.0073076439686000465
2941,1,1,0.5734511854975899
2942,0,0,0.006779165348607034
2943,0,0,0.00768007335548027
2944,0,0,0.026146530602143336
2945,1,1,0.9896521635410997
2946,0,0,0.006475619820449366
2947,0,0,0.015044332547633148
2948,0,0,0.009418800365994812
2949,0,0,0.00621642017405275
2950,0,0,0.008074031207760053
2951,0,0,0.008587392768626068
2952,0,0,0.038039207581836446
2953,0,0,0.009130182809890067
2954,1,1,0.9998665796416316
2955,0,0,0.007500791686110562
2956,0,0,0.012097208840169654
2957,0,0,0.017222814415222148
2958,0,0,0.007636455697333239
2959,1,1,0.9997043732283656
2960,0,0,0.009394595579104043
2961,0,0,0.00854232857050808
2962,0,0,0.007525098884265532
2963,0,0,0.02737303341950691
2964,0,0,0.009713083990315258
2965,1,0,0.01962092342112861
2966,0,0,0.009842666012663571
2967,0,0,0.008250317765296765
2968,0,0,0.0063661452659154825
2969,0,0,0.023279863915058922
2970,0,0,0.007421642171087275
2971,0,0,0.011933160015719197
2972,0,0,0.010294294962370536
2973,0,0,0.007661768286020167
2974,0,0,0.0099860880690861
2975,0,0,0.009434329436758813
2976,0,0,0.009922723558944942
2977,0,0,0.007952751280918234
2978,0,0,0.007910390839881194
2979,0,0,0.011891770500399206
2980,1,1,0.9998466846885423
2981,0,0,0.006633265847340121
2982,0,0,0.01979947844490327
2983,0,0,0.007120937804830606
2984,0,0,0.007750214626133306
2985,0,0,0.0065283355039925505
2986,0,0,0.0074746537221623225
2987,1,1,0.9996937528806913
2988,0,0,0.010659428936769539
2989,0,0,0.02737303341950691
2990,1,1,0.9997863098621524
2991,0,0,0.008183737734046235
2992,1,1,0.9996224161787718
2993,0,0,0.007507304387835569
2994,0,0,0.008426417014678264
2995,0,0,0.006767351455952604
2996,0,0,0.010516703265516795
2997,0,0,0.016222094185250873
2998,0,0,0.008879374122553204
2999,0,0,0.02742711634586556
3000,0,0,0.01140626736348613
3001,0,0,0.011042702941717088
3002,1,1,0.9998943663110583
3003,0,0,0.007798182571745032
3004,0,0,0.01172451690908523
3005,1,1,0.9989292160711436
3006,0,0,0.02737303341950691
3007,0,0,0.009689604659162025
3008,0,0,0.007323691348740421
3009,1,1,0.9993333714564153
3010,1,1,0.9981445802468748
3011,0,0,0.008196458000539574
3012,0,0,0.008164760462604158
3013,0,0,0.008293305921023649
3014,1,1,0.9997326810391072
3015,0,0,0.010267464739687702
3016,0,0,0.01906189955960706
3017,0,0,0.006635742718389637
3018,0,0,0.015818452292330767
3019,0,0,0.013062592058738057
3020,0,0,0.006540913549243189
3021,0,0,0.008684597267268952
3022,0,0,0.007788443534289601
3023,0,0,0.012184315383408662
3024,0,0,0.011221985713572196
3025,0,0,0.00784171588624448
3026,0,0,0.008321301597447001
3027,0,0,0.007631275613560562
3028,0,0,0.03997891772859984
3029,0,0,0.00722926617360949
3030,0,0,0.012163165414310681
3031,0,0,0.008369703223472275
3032,0,0,0.0073579297699409895
3033,0,0,0.008034006840634756
3034,0,0,0.007903799449237608
3035,0,0,0.0072287095901589545
3036,0,0,0.008113982763660793
3037,0,0,0.006758080491969259
3038,0,0,0.007294026891454482
3039,0,0,0.010428313253724179
3040,0,0,0.009637261516486641
3041,0,0,0.020517442320749656
3042,0,0,0.0065549260328247195
3043,0,0,0.006798184177559029
3044,0,0,0.012540410049446301
3045,0,0,0.013958708958372363
3046,0,0,0.006259302515424757
3047,0,0,0.016330203639480366
3048,0,0,0.006723526304228463
3049,0,0,0.01320257888208716
3050,0,0,0.007781837599748873
3051,0,0,0.006605905028859736
3052,0,0,0.008905022466004057
3053,0,0,0.007526148133607505
3054,0,0,0.008626656944199326
3055,0,0,0.012272742134586557
3056,1,1,0.9987924426796689
3057,0,0,0.016322144368703193
3058,0,0,0.006632347341908172
3059,1,1,0.9983159076005912
3060,0,0,0.007832798104094887
3061,0,0,0.009156066291206647
3062,0,0,0.007508402133408982
3063,0,0,0.007386203816492575
3064,1,1,0.9478413733730867
3065,0,0,0.007013100370364776
3066,0,0,0.009307794391523207
3067,1,1,0.995629760279222
3068,0,0,0.007417954150264575
3069,0,0,0.008386296609638707
3070,0,0,0.009499449058831485
3071,0,0,0.007283521553021287
3072,0,0,0.010669146607819015
3073,0,0,0.006263943076392034
3074,0,0,0.02097276795536258
3075,0,0,0.009539590393092467
3076,0,0,0.019917506635863422
3077,0,0,0.007773141375218066
3078,0,0,0.022018309714634945
3079,0,0,0.007933054075341735
3080,0,0,0.008586186450868128
3081,0,0,0.012611463385016532
3082,0,0,0.008251711405564471
3083,0,0,0.019012816650091455
3084,0,0,0.013040863814997021
3085,0,0,0.007454971525983271
3086,0,0,0.007229510202409428
3087,0,0,0.007913379689718987
3088,0,0,0.012844004363912797
3089,0,0,0.011869088334141914
3090,0,0,0.010878429422952834
3091,0,0,0.007848449271671169
3092,1,1,0.9961579490833918
3093,0,0,0.006689736443031769
3094,0,0,0.036878654020627816
3095,0,0,0.007339863564492938
3096,0,0,0.011138281842611345
3097,0,0,0.007281105172027565
3098,0,0,0.008621942981081217
3099,0,0,0.023516648580688648
3100,0,0,0.012389561058593197
3101,0,0,0.008481106582833622
3102,0,0,0.008782573199160915
3103,0,0,0.01814776648544712
3104,0,0,0.008525651972593527
3105,0,0,0.0065956448053407935
3106,0,0,0.02001325196750526
3107,0,0,0.007632471769554697
3108,0,0,0.0075462672899122936
3109,0,0,0.00729950648187207
3110,0,0,0.0066973467258068424
3111,1,1,0.9111281536197289
3112,0,0,0.0076919747470138205
3113,0,0,0.00924631573500391
3114,0,0,0.006555911197305381
3115,0,0,0.00885720511696461
3116,0,0,0.007062758114605681
3117,0,0,0.011004853946881863
3118,0,0,0.03222892220827129
3119,0,0,0.011955758596391681
3120,0,0,0.15715644603045953
3121,0,0,0.009121077875209466
3122,0,0,0.01585483693386798
3123,1,1,0.9998291092942229
3124,0,0,0.00844398298483128
3125,0,0,0.009017849889103938
3126,1,1,0.999837907802935
3127,0,0,0.007203739099833975
3128,0,0,0.010941618947624335
3129,0,0,0.00984783457031885
3130,0,0,0.006718254067815317
3131,0,0,0.006687783899628823
3132,1,0,0.4104805167183725
3133,0,0,0.009862633582139294
3134,0,0,0.01659765595349046
3135,0,0,0.006278384996146563
3136,0,0,0.006977688764961459
3137,0,0,0.010407445727988846
3138,0,0,0.006894659088734865
3139,0,0,0.006739120633418049
3140,0,0,0.02588909478127334
3141,1,1,0.9967328396019243
3142,0,0,0.07176682967541417
3143,0,0,0.008429484898483332
3144,0,0,0.016522926435291914
3145,0,0,0.02612692664901551
3146,0,0,0.007902878788916858
3147,0,0,0.007401766650734546
3148,0,0,0.006437364750531838
3149,0,0,0.01405275583024245
3150,0,0,0.006194384393285645
3151,0,0,0.015641733177572996
3152,0,0,0.008834149818473752
3153,1,1,0.9984628177828441
3154,0,0,0.01149368131837088
3155,1,1,0.9954166339425045
3156,0,0,0.006605905028859736
3157,0,0,0.00708622772787784
3158,0,0,0.009572783789899772
3159,0,0,0.007134165069848502
3160,0,0,0.021125126160338348
3161,0,0,0.030009405299282223
3162,0,0,0.01129443486418799
3163,0,0,0.011137860052826383
3164,1,1,0.9998191182589318
3165,0,0,0.007452601991103106
3166,0,0,0.01012538498555868
3167,1,1,0.9992743267712673
3168,0,0,0.008415313888997532
3169,0,0,0.015142245368784257
3170,0,0,0.007442035568330628
3171,0,0,0.0068451500563271065
3172,0,0,0.02031935126820721
3173,0,0,0.023615224355925
3174,1,1,0.9998232821493135
3175,0,0,0.012159968270984822
3176,1,1,0.9994355989248126
3177,0,0,0.007445291474943353
3178,0,0,0.00676564943232207
3179,0,0,0.01872353522347157
3180,0,0,0.00908132215598143
3181,0,0,0.01722133416840925
3182,0,0,0.012297020043965908
3183,0,0,0.016572155209347003
3184,0,0,0.006988845926559416
3185,0,0,0.0064574534409150355
3186,0,0,0.008310448340573649
3187,0,0,0.007169329899319569
3188,0,0,0.010720475789665729
3189,1,1,0.999851553022598
3190,0,0,0.0060644881051263415
3191,0,0,0.007301359955888891
3192,1,1,0.999362380224465
3193,0,0,0.011573433343936037
3194,0,0,0.011581718660481336
3195,0,0,0.012605585400871535
3196,0,0,0.008552903643399478
3197,0,0,0.0221420721605562
3198,0,0,0.009416960021159557
3199,0,0,0.00669177104935307
3200,0,0,0.011128028434973644
3201,0,0,0.014693055312979394
3202,0,0,0.007602039601039857
3203,0,0,0.007097097413914434
3204,0,0,0.008162904165534796
3205,0,0,0.0075078757879071395
3206,0,0,0.0070544936364921925
3207,0,0,0.006977739145950138
3208,0,0,0.028622880461698207
3209,0,0,0.007292414199895278
3210,0,0,0.0069281717077839654
3211,0,0,0.010145956702966606
3212,0,0,0.007565001829475248
3213,0,0,0.009257017649794173
3214,0,0,0.03808520050246256
3215,0,0,0.006423570354163539
3216,0,0,0.010551412392761347
3217,1,1,0.9998670424122861
3218,0,0,0.007141630415320818
3219,0,0,0.006726817101955538
3220,0,0,0.007990907840395044
3221,0,0,0.012794684163667044
3222,1,1,0.9998068313661729
3223,0,0,0.006597965049368339
3224,0,0,0.010370511175239284
3225,0,0,0.007746695561029108
3226,0,0,0.008619376379932089
3227,0,0,0.010501109344828482
3228,0,0,0.009916695630601293
3229,1,1,0.9998813211991723
3230,1,1,0.9996950825242925
3231,0,0,0.010367899764284786
3232,0,0,0.006615887213507231
3233,0,0,0.008575213135903313
3234,0,0,0.007386485200317439
3235,0,0,0.008227243251085037
3236,0,0,0.008078733468026391
3237,0,0,0.008507977461043007
3238,0,0,0.006925860687517644
3239,0,0,0.01231998992496507
3240,0,0,0.008043858827287538
3241,0,0,0.02373409626848694
3242,0,0,0.007380499243468133
3243,0,0,0.006687978918307306
3244,0,0,0.00811441564237495
3245,0,0,0.014204533063280038
3246,0,0,0.008119137773684294
3247,0,0,0.018313429659064163
3248,0,0,0.00923636329019188
3249,0,0,0.016868973629667414
3250,0,0,0.011264970077701364
3251,0,0,0.009737271724819122
3252,0,0,0.006269603841652986
3253,0,0,0.008506195121017702
3254,0,0,0.006700716905730892
3255,0,0,0.0165392703966556
3256,0,0,0.020377883383164926
3257,0,0,0.007809393823429635
3258,0,0,0.006990786298733234
3259,0,0,0.009044604485354098
3260,1,1,0.999698653625391
3261,0,0,0.03218686663009118
3262,0,0,0.0074249019737992255
3263,0,0,0.010459216826441952
3264,0,0,0.010185183162799455
3265,0,0,0.006794709287195197
3266,1,1,0.9997985875287412
3267,0,0,0.011286239706767662
3268,0,0,0.006734236851906668
3269,0,0,0.008928451321926989
3270,0,0,0.021667860127883354
3271,0,0,0.0067417452224915716
3272,1,1,0.9355846547303452
3273,0,0,0.010168697965892828
3274,0,0,0.007466308619104199
3275,0,0,0.007760804687452653
3276,0,0,0.007887963990860627
3277,0,0,0.00825013609481806
3278,0,0,0.00827762133530858
3279,0,0,0.012344085051777974
3280,0,0,0.007596888548804843
3281,0,0,0.009928657525262643
3282,0,0,0.008855083166437228
3283,0,0,0.0074158724469442485
3284,0,0,0.007964704889460807
3285,0,0,0.02675239002482574
3286,0,0,0.0069732227304020265
3287,0,0,0.0066625869133016945
3288,0,0,0.007130963878941391
3289,1,1,0.9995195888924863
3290,1,1,0.9992689937518064
3291,0,0,0.011179783489161144
3292,0,0,0.010738088379163136
3293,0,0,0.007307190891769369
3294,0,0,0.007142780002202279
3295,0,0,0.007928565482957612
3296,0,0,0.007699577397233123
3297,0,0,0.009548065895773521
3298,1,1,0.9995480147174849
3299,1,1,0.9998943663110583
3300,0,0,0.008157958362192361
3301,0,0,0.015591799045916654
3302,1,1,0.6753027031887292
3303,0,0,0.019802966794131956
3304,0,0,0.007227054018165794
3305,0,0,0.017078817023934136
3306,0,0,0.007670078394895379
3307,0,0,0.011020315986569069
3308,0,0,0.007333867105210005
3309,0,0,0.007832192558659449
3310,0,0,0.008256398542403771
3311,0,0,0.007369586223630218
3312,0,0,0.0062549005604896415
3313,0,0,0.00810006826328162
3314,0,0,0.007641983175651289
3315,0,0,0.007699072529327142
3316,1,1,0.9997766914639873
3317,0,0,0.006916538678640034
3318,0,0,0.010332505024609839
3319,0,0,0.028243034734564337
3320,0,0,0.02737303341950691
3321,0,0,0.008001551084670676
3322,0,0,0.007237846261216843
3323,0,0,0.007164682110067907
3324,0,0,0.010145956702966606
3325,0,0,0.00718055014034645
3326,0,0,0.007600965132186746
3327,0,0,0.00760499345758971
3328,0,0,0.179640195150571
3329,0,0,0.014030886099679788
3330,0,0,0.011678139734679906
3331,0,0,0.011849398777404105
3332,0,0,0.08625517436988293
3333,0,0,0.009349800622518983
3334,1,1,0.9984587237433569
3335,0,0,0.011523661405808124
3336,0,0,0.006450327287859066
3337,0,0,0.008070120989617005
3338,0,0,0.01670908520835908
3339,0,0,0.006858640985488572
3340,0,0,0.008798824491728136
3341,0,0,0.007873235665335198
3342,0,0,0.008193120931108588
3343,0,0,0.009876745847857233
3344,0,0,0.00802561714240978
3345,0,0,0.0067659271363642685
3346,0,0,0.02737303341950691
3347,0,0,0.05364421992082542
3348,0,0,0.00838131696099416
3349,0,0,0.006173269594472355
3350,0,0,0.0144243127624381
3351,0,0,0.006587512003271125
3352,0,0,0.007651616328164266
3353,0,0,0.006280593027024096
3354,0,0,0.009819364362042508
3355,0,0,0.006742557644733662
3356,0,0,0.009834452644720229
3357,0,0,0.0077723063042533375
3358,0,0,0.009339230125488556
3359,0,0,0.008512073207394303
3360,1,0,0.007630352551831495
3361,0,0,0.022749374225883565
3362,0,0,0.01234925718193705
3363,0,0,0.029700338491323152
3364,0,1,0.8908649521589235
3365,0,0,0.008158533706037188
3366,0,0,0.006173269594472355
3367,0,0,0.012677295204404665
3368,0,0,0.009524563182629479
3369,0,0,0.007969322107960659
3370,0,0,0.006319509715483138
3371,0,0,0.009969326585213623
3372,0,0,0.006573639270142895
3373,0,0,0.015328838225296883
3374,0,0,0.0074244860925795
3375,0,0,0.02064169082541086
3376,0,0,0.02737303341950691
3377,0,0,0.006687106053575318
3378,0,0,0.007539019988889988
3379,0,0,0.0088867776190446
3380,0,0,0.009496527462914121
3381,0,0,0.009085709617797907
3382,1,1,0.999046417596192
3383,0,0,0.01116434180311109
3384,0,0,0.009096991479590769
3385,1,1,0.9973146174138612
3386,0,0,0.006605905028859736
3387,0,0,0.007309431464248162
3388,0,0,0.015089106220105038
3389,0,0,0.019278048720245553
3390,0,0,0.008734998324195373
3391,1,1,0.9647071336614016
3392,0,0,0.006834531398580101
3393,0,0,0.011634578169073248
3394,0,0,0.006729587732362937
3395,0,0,0.009685503414048112
3396,0,0,0.01088945392294984
3397,1,1,0.9997997384769064
3398,0,0,0.010999331758603383
3399,0,0,0.011232555884832083
3400,0,0,0.0075661590729255365
3401,1,1,0.9991527647809562
3402,0,0,0.008822158012814928
3403,0,0,0.01043313782990427
3404,0,0,0.006672846451919304
3405,0,0,0.006922399046252587
3406,0,0,0.009632036263858387
3407,0,0,0.009010856557826378
3408,0,0,0.009433755214490797
3409,1,1,0.9997985875287412
3410,0,0,0.006570200404151546
3411,0,0,0.00921822508116345
3412,0,0,0.009282542539942382
3413,0,0,0.007469805031176939
3414,0,0,0.008562580755191205
3415,0,0,0.10225142287710874
3416,0,0,0.02291613266694358
3417,0,0,0.009782689584706518
3418,0,0,0.008455689491431625
3419,1,0,0.16288407043163955
3420,1,1,0.9995715243201264
3421,1,1,0.9991527647809562
3422,1,1,0.8767070032730288
3423,1,1,0.9994186146876894
3424,1,1,0.9998065307162298
3425,1,1,0.7324039704002968
3426,0,0,0.01717491516455041
3427,0,0,0.006670595746328974
3428,0,0,0.00743117444350495
3429,0,0,0.011386010480586111
3430,0,0,0.007513915210843527
3431,0,0,0.011754847938592576
3432,0,0,0.0068631603629357475
3433,1,1,0.9992689937518064
3434,0,0,0.01369398701593561
3435,0,0,0.012369262930972636
3436,0,0,0.0302172616583178
3437,0,0,0.025315557251984533
3438,0,0,0.009176444538549471
3439,0,0,0.00864723177491875
3440,0,0,0.00689623661331772
3441,0,0,0.008672278844899795
3442,1,1,0.9997650664681645
3443,1,1,0.9988512551682208
3444,0,0,0.008440511511211357
3445,0,0,0.00712353871504753
3446,0,0,0.015755795395011134
3447,0,0,0.00678328314160545
3448,0,0,0.006904848957507815
3449,0,0,0.006632262342011954
3450,0,0,0.0071552447770240855
3451,0,0,0.008522852333581394
3452,0,0,0.0072127743094596835
3453,0,0,0.007864304239143341
3454,0,0,0.012962589870209582
3455,0,0,0.00677422849651827
3456,0,0,0.007790446228589244
3457,0,0,0.006036564105410198
3458,0,0,0.009031173384910848
3459,0,0,0.007856603558372276
3460,1,0,0.012949705248229982
3461,0,0,0.007792913095160199
3462,0,0,0.010810013758408506
3463,1,1,0.9875013979625227
3464,0,0,0.018778398597964974
3465,0,0,0.03253074373731696
3466,0,0,0.01163020530793123
3467,0,0,0.008352024006709646
3468,1,1,0.9998624977031123
3469,0,0,0.011591284915398532
3470,0,0,0.009029204641784108
3471,0,0,0.010632572033331787
3472,0,0,0.006764376498632779
3473,0,0,0.00990473854429306
3474,0,0,0.00778331618293921
3475,0,0,0.011177758770778114
3476,0,0,0.007054183181094544
3477,0,0,0.006182904391671607
3478,0,0,0.007316547929806863
3479,0,0,0.01115326304603358
3480,0,0,0.00879337126895529
3481,0,0,0.03167482414784418
3482,0,0,0.01231677665719818
3483,1,1,0.9996270524135363
3484,0,0,0.006770686835786633
3485,0,0,0.007444742343356074
3486,0,0,0.007044251450046185
3487,0,0,0.007394197338641761
3488,0,0,0.010279796951361173
3489,0,0,0.008193120931108588
3490,0,0,0.008713267261073179
3491,0,0,0.0067096579728406335
3492,0,0,0.006605905028859736
3493,0,0,0.00831456850934006
3494,0,0,0.016421250352342497
3495,1,1,0.9984587237433569
3496,1,1,0.9972093157517565
3497,0,0,0.0071980833251951105
3498,0,0,0.006825788041101454
3499,0,0,0.006712190369821966
3500,0,0,0.006834736245406969
3501,1,1,0.898722912786129
3502,0,0,0.006451549385655508
3503,0,0,0.006971750645611108
3504,0,0,0.017836123520501342
3505,0,0,0.01007258834397328
3506,0,0,0.02132863911189043
3507,0,0,0.010460986558109902
3508,0,0,0.007854944175678436
3509,0,0,0.013161087861215039
3510,0,0,0.00752704508819811
3511,0,0,0.008506050016384393
3512,0,0,0.011666772003984341
3513,0,0,0.009369013076349365
3514,0,0,0.012498268674063182
3515,0,0,0.019785342818425738
3516,0,0,0.007342525080621231
3517,0,0,0.007505085327248542
3518,0,0,0.006581622008680502
3519,0,0,0.011910053582800628
3520,0,0,0.010196367077158238
3521,0,0,0.008126765179414599
3522,0,0,0.007769963897836547
3523,0,0,0.007900197591389883
3524,0,0,0.009374830822191735
3525,0,0,0.007836193895021815
3526,0,0,0.010303724884846533
3527,0,0,0.006529429943953257
3528,0,0,0.029730746045989232
3529,1,1,0.9998196105789825
3530,1,0,0.26710967786209044
3531,0,0,0.007144278528941038
3532,0,0,0.010706529991848146
3533,0,0,0.007900851814361993
3534,0,0,0.006173269594472355
3535,0,0,0.008199856036211704
3536,0,0,0.006977739145950138
3537,0,0,0.006372170693932255
3538,0,0,0.006876923447832805
3539,0,0,0.02198640208831398
3540,0,0,0.008863999251062004
3541,0,0,0.006818408556901278
3542,0,0,0.02737303341950691
3543,0,0,0.008770365277029894
3544,0,0,0.018355792631067486
3545,0,0,0.006664971166566164
3546,0,0,0.008641124343395189
3547,0,0,0.012465729411227854
